IDRegion,RegionName,IDTreeSpecies,TreeName,Tree_number,max_Long,min_Long,avg_Long,max_Lat,min_Lat,avg_Lat,IDCity,CityName,Suggested_Frequency_of_Planting,Uses,Best_Grown,Family,area,Tree_number_tot_reg,Tree_number_tot_city,Tree_number_city,share_tree_region,share_tree_city,rating_region,rating_city
3,BOIS DE VINCENNES,50,Koelreuteria paniculata,15,2.460180789,2.442764699,2.450092044,48.83957944,48.8203585,48.82749308,2,Paris,Frequently,"The flowers are used in the treatment of conjunctivitis. This is small shade tree, street tree, for lawns or terraces.","Easily grown in average, dry to medium, well-drained soil in full sun.  Adapts to a wide range of soils. Tolerates drought and many city air pollutants.",Sapindaceae ,2853.5,7678,123060,693,0.195363376,0.563139932,0.02,0.06
20,PARIS 5E ARRDT,50,Koelreuteria paniculata,12,2.357943711,2.344324902,2.347545191,48.85020344,48.84913511,48.84940363,2,Paris,Frequently,"The flowers are used in the treatment of conjunctivitis. This is small shade tree, street tree, for lawns or terraces.","Easily grown in average, dry to medium, well-drained soil in full sun.  Adapts to a wide range of soils. Tolerates drought and many city air pollutants.",Sapindaceae ,2853.5,1048,123060,693,1.145038168,0.563139932,0.11,0.06
13,PARIS 18E ARRDT,53,Ostrya virginiana,1,2.333444891,2.333444891,2.333444891,48.89318578,48.89318578,48.89318578,2,Paris,Moderately,"The wood of this tree is very close grained, strong, heavy, and exceedingly hard. It is used to make tool handles, wedges for directional felling of trees, and firewood. Can be used as a lawn tree,street tree or for woodland garden.","Easily grown in average, medium, well-drained soil in full sun to part shade.",Betulaceae ,2853.5,6325,123060,2,0.015810277,0.001625223,0,0
3,BOIS DE VINCENNES,53,Ostrya virginiana,1,2.457440235,2.457440235,2.457440235,48.82237591,48.82237591,48.82237591,2,Paris,Moderately,"The wood of this tree is very close grained, strong, heavy, and exceedingly hard. It is used to make tool handles, wedges for directional felling of trees, and firewood. Can be used as a lawn tree,street tree or for woodland garden.","Easily grown in average, medium, well-drained soil in full sun to part shade.",Betulaceae ,2853.5,7678,123060,2,0.013024225,0.001625223,0,0
3,BOIS DE VINCENNES,79,Abies cephalonica ,3,2.456561487,2.455894583,2.45617761,48.82110293,48.82094983,48.82104295,2,Paris,Sparingly,"Young plants are used as Christmas trees, but otherwise the use is limited.","Grows on a wide variety of soils, with pH ranging from 5-8, and is mainly found in altitudes between 400 - 1800 m. It is drought-tolerant and resistant to insect  attacks",Pinaceae,2853.5,7678,123060,3,0.039072675,0.002437835,0,0
8,PARIS 13E ARRDT,82,Abies nordmanniana ,1,2.347493984,2.347493984,2.347493984,48.82068234,48.82068234,48.82068234,2,Paris,Sparingly,"The wood of this tree is white and soft and used for general construction, veneer, plywood and in the paper industry. The tree keeps its needles longer than many other Abies species when  taken indoors, making it a popular Christmas tree.","Best grown in rich, consistently moist, acidic, well-drained soils in full sun to part shade. Best in full sun. Trees grow poorly in heavy clay soils. Trees are native to cool climates, and are not recommended for planting in the hot and humid summer conditions.",Pinaceae,2853.5,10336,123060,17,0.009674923,0.013814399,0,0
7,PARIS 12E ARRDT,82,Abies nordmanniana ,1,2.410034556,2.410034556,2.410034556,48.84191241,48.84191241,48.84191241,2,Paris,Sparingly,"The wood of this tree is white and soft and used for general construction, veneer, plywood and in the paper industry. The tree keeps its needles longer than many other Abies species when  taken indoors, making it a popular Christmas tree.","Best grown in rich, consistently moist, acidic, well-drained soils in full sun to part shade. Best in full sun. Trees grow poorly in heavy clay soils. Trees are native to cool climates, and are not recommended for planting in the hot and humid summer conditions.",Pinaceae,2853.5,6047,123060,17,0.016537126,0.013814399,0,0
13,PARIS 18E ARRDT,82,Abies nordmanniana ,1,2.330767705,2.330767705,2.330767705,48.89957473,48.89957473,48.89957473,2,Paris,Sparingly,"The wood of this tree is white and soft and used for general construction, veneer, plywood and in the paper industry. The tree keeps its needles longer than many other Abies species when  taken indoors, making it a popular Christmas tree.","Best grown in rich, consistently moist, acidic, well-drained soils in full sun to part shade. Best in full sun. Trees grow poorly in heavy clay soils. Trees are native to cool climates, and are not recommended for planting in the hot and humid summer conditions.",Pinaceae,2853.5,6325,123060,17,0.015810277,0.013814399,0,0
10,PARIS 15E ARRDT,82,Abies nordmanniana ,2,2.295809316,2.269287094,2.282548205,48.83145866,48.82706953,48.8292641,2,Paris,Sparingly,"The wood of this tree is white and soft and used for general construction, veneer, plywood and in the paper industry. The tree keeps its needles longer than many other Abies species when  taken indoors, making it a popular Christmas tree.","Best grown in rich, consistently moist, acidic, well-drained soils in full sun to part shade. Best in full sun. Trees grow poorly in heavy clay soils. Trees are native to cool climates, and are not recommended for planting in the hot and humid summer conditions.",Pinaceae,2853.5,11068,123060,17,0.018070112,0.013814399,0,0
11,PARIS 16E ARRDT,82,Abies nordmanniana ,1,2.274500301,2.274500301,2.274500301,48.87154873,48.87154873,48.87154873,2,Paris,Sparingly,"The wood of this tree is white and soft and used for general construction, veneer, plywood and in the paper industry. The tree keeps its needles longer than many other Abies species when  taken indoors, making it a popular Christmas tree.","Best grown in rich, consistently moist, acidic, well-drained soils in full sun to part shade. Best in full sun. Trees grow poorly in heavy clay soils. Trees are native to cool climates, and are not recommended for planting in the hot and humid summer conditions.",Pinaceae,2853.5,10367,123060,17,0.009645992,0.013814399,0,0
